id	audio	n_frames	tgt_text	speaker
common_voice_es_19996458	/datasets/CS678/es/fbank80.zip:16635789842:192128	600	These last ones must be updated before the new format.	d956bd4e00228d266e61710d352aec4779ebf54c5180649b79b2b9fe41844d04d109a7f08e99fcf57a64012aa0ff73f2faa464e1dfa425443218c0071e1da933
common_voice_es_19996459	/datasets/CS678/es/fbank80.zip:16635982028:160128	500	The growth habit is often with various trunks.	d956bd4e00228d266e61710d352aec4779ebf54c5180649b79b2b9fe41844d04d109a7f08e99fcf57a64012aa0ff73f2faa464e1dfa425443218c0071e1da933
common_voice_es_19996460	/datasets/CS678/es/fbank80.zip:16636142214:179328	560	They are migratory birds, some species traverse long distances.	d956bd4e00228d266e61710d352aec4779ebf54c5180649b79b2b9fe41844d04d109a7f08e99fcf57a64012aa0ff73f2faa464e1dfa425443218c0071e1da933
common_voice_es_20040023	/datasets/CS678/es/fbank80.zip:17309923080:88448	276	The woman lost her mind.	da0c503d20999e5510c9786626d9ebaff65b0e9683457e26ba3bc396495c0f8b3851a5551bb504ffaf17f7aaf370d3e3202aaccb94d83d14fa209b113a143117
common_voice_es_20040025	/datasets/CS678/es/fbank80.zip:17310011586:226688	708	They specialize in experimental pop, with tinges of rock, cumbia, and salsa, among others.	da0c503d20999e5510c9786626d9ebaff65b0e9683457e26ba3bc396495c0f8b3851a5551bb504ffaf17f7aaf370d3e3202aaccb94d83d14fa209b113a143117
common_voice_es_20040026	/datasets/CS678/es/fbank80.zip:17310238332:164608	514	The single topped the charts in at least fifteen countries.	da0c503d20999e5510c9786626d9ebaff65b0e9683457e26ba3bc396495c0f8b3851a5551bb504ffaf17f7aaf370d3e3202aaccb94d83d14fa209b113a143117
common_voice_es_20040029	/datasets/CS678/es/fbank80.zip:17310402998:203008	634	His subsequent books include novels and stories and his opinions about Canada.	da0c503d20999e5510c9786626d9ebaff65b0e9683457e26ba3bc396495c0f8b3851a5551bb504ffaf17f7aaf370d3e3202aaccb94d83d14fa209b113a143117
common_voice_es_19612152	/datasets/CS678/es/fbank80.zip:8890837122:251328	785	Therefore, those of African and Asian races had to come from somewhere.	da2285e09a36af371585436bfb7137157a0438a6fad8298867d0cc8f7d69cb82665cd923324b89f12f032a5ef06a42ee5e45206603aed1664b73ea6dacbff57f
common_voice_es_19612153	/datasets/CS678/es/fbank80.zip:8891088508:200768	627	In the end, this plan ended up not being required.	da2285e09a36af371585436bfb7137157a0438a6fad8298867d0cc8f7d69cb82665cd923324b89f12f032a5ef06a42ee5e45206603aed1664b73ea6dacbff57f
common_voice_es_19612154	/datasets/CS678/es/fbank80.zip:8891289334:211328	660	He was the maternal uncle of Luis García-Berlanga Martí.	da2285e09a36af371585436bfb7137157a0438a6fad8298867d0cc8f7d69cb82665cd923324b89f12f032a5ef06a42ee5e45206603aed1664b73ea6dacbff57f
common_voice_es_19612156	/datasets/CS678/es/fbank80.zip:8891500720:191488	598	It is found from Guinea to the Ivory Coast.	da2285e09a36af371585436bfb7137157a0438a6fad8298867d0cc8f7d69cb82665cd923324b89f12f032a5ef06a42ee5e45206603aed1664b73ea6dacbff57f
common_voice_es_19599961	/datasets/CS678/es/fbank80.zip:8248464554:306048	956	Each one of them is an exclusive right, subject to certain limitations and exceptions.	dacdf197761044d7c3b0934ed67f0edc51045556caa6fc8e435e2de89220bb0c3f989e1757d16a348c398c253ec1d01a8ea3427f171878ed2d8ebcf8ab455aa6
common_voice_es_19599962	/datasets/CS678/es/fbank80.zip:8248770660:196928	615	Later, the museum was moved to other places.	dacdf197761044d7c3b0934ed67f0edc51045556caa6fc8e435e2de89220bb0c3f989e1757d16a348c398c253ec1d01a8ea3427f171878ed2d8ebcf8ab455aa6
common_voice_es_19599963	/datasets/CS678/es/fbank80.zip:8248967646:199168	622	It has the same catalogue number as the original album.	dacdf197761044d7c3b0934ed67f0edc51045556caa6fc8e435e2de89220bb0c3f989e1757d16a348c398c253ec1d01a8ea3427f171878ed2d8ebcf8ab455aa6
common_voice_es_19599964	/datasets/CS678/es/fbank80.zip:8249166872:259968	812	Once again, “Army” Armstrong is the game’s commentator.	dacdf197761044d7c3b0934ed67f0edc51045556caa6fc8e435e2de89220bb0c3f989e1757d16a348c398c253ec1d01a8ea3427f171878ed2d8ebcf8ab455aa6
common_voice_es_19728780	/datasets/CS678/es/fbank80.zip:12638016538:250688	783	The bays are cambered, arranged in pairs.	db60dcc78b618a7cb5e39bf0cfd294d013c89874e8e0bf4702c8f561253414fb74224f49a33ee27bf675746f5ff6fb660bfc400cd8eaf7e25b3a351515164ffa
common_voice_es_19728783	/datasets/CS678/es/fbank80.zip:12638267284:322048	1006	Militant and individualist anarchist, feminist, Sufi, antimilitarist, and writer.	db60dcc78b618a7cb5e39bf0cfd294d013c89874e8e0bf4702c8f561253414fb74224f49a33ee27bf675746f5ff6fb660bfc400cd8eaf7e25b3a351515164ffa
common_voice_es_19728785	/datasets/CS678/es/fbank80.zip:12638589390:237568	742	The most well-known work of balloon sculpture is Balloon Dog.	db60dcc78b618a7cb5e39bf0cfd294d013c89874e8e0bf4702c8f561253414fb74224f49a33ee27bf675746f5ff6fb660bfc400cd8eaf7e25b3a351515164ffa
common_voice_es_19728787	/datasets/CS678/es/fbank80.zip:12638827016:245248	766	The Daytona circuit’s first hairpin turn is named in their honor.	db60dcc78b618a7cb5e39bf0cfd294d013c89874e8e0bf4702c8f561253414fb74224f49a33ee27bf675746f5ff6fb660bfc400cd8eaf7e25b3a351515164ffa
common_voice_es_19609270	/datasets/CS678/es/fbank80.zip:8679452266:299648	936	In the end, said exposition did not come to fruition.	db9be25ebdb494f0335935d554b4d0a8ee76cc94e4cb0ed5bd31991f93a70bb001c6d4e0830c9ee3136f3615b301d8b9d870872367270cdf9e2ff759bb8f5eaa
common_voice_es_19609274	/datasets/CS678/es/fbank80.zip:8680147544:321408	1004	The disease generally has a benign course and complications are rare.	db9be25ebdb494f0335935d554b4d0a8ee76cc94e4cb0ed5bd31991f93a70bb001c6d4e0830c9ee3136f3615b301d8b9d870872367270cdf9e2ff759bb8f5eaa
common_voice_es_19609276	/datasets/CS678/es/fbank80.zip:8680469010:263808	824	Various clients can take out copies of the project at the same time.	db9be25ebdb494f0335935d554b4d0a8ee76cc94e4cb0ed5bd31991f93a70bb001c6d4e0830c9ee3136f3615b301d8b9d870872367270cdf9e2ff759bb8f5eaa
common_voice_es_19609277	/datasets/CS678/es/fbank80.zip:8680732876:260608	814	He was born in Tucumán and Josefa Quinteros raised him like a son.	db9be25ebdb494f0335935d554b4d0a8ee76cc94e4cb0ed5bd31991f93a70bb001c6d4e0830c9ee3136f3615b301d8b9d870872367270cdf9e2ff759bb8f5eaa
common_voice_es_19947079	/datasets/CS678/es/fbank80.zip:15572573016:192128	600	It was the first residential skyscraper in the world.	dbaca9e4ba2b79062406a9e4337f15cb7f090edd7b22248ba5dcde694d686941c58f3be1a421205a12ef7c03afa2aba8fdda0f06ee3fe0021d6a2af6997af8f9
common_voice_es_19947080	/datasets/CS678/es/fbank80.zip:15572765202:163968	512	Haruka’s last name was “Mishima.”	dbaca9e4ba2b79062406a9e4337f15cb7f090edd7b22248ba5dcde694d686941c58f3be1a421205a12ef7c03afa2aba8fdda0f06ee3fe0021d6a2af6997af8f9
common_voice_es_19947081	/datasets/CS678/es/fbank80.zip:15572929228:154688	483	Sales shot up and the slogan continues to be one of the most popular.	dbaca9e4ba2b79062406a9e4337f15cb7f090edd7b22248ba5dcde694d686941c58f3be1a421205a12ef7c03afa2aba8fdda0f06ee3fe0021d6a2af6997af8f9
common_voice_es_19947083	/datasets/CS678/es/fbank80.zip:15573083974:116928	365	[TO REMOVE]	dbaca9e4ba2b79062406a9e4337f15cb7f090edd7b22248ba5dcde694d686941c58f3be1a421205a12ef7c03afa2aba8fdda0f06ee3fe0021d6a2af6997af8f9
common_voice_es_19596981	/datasets/CS678/es/fbank80.zip:8086347212:295808	924	They have a deformed foot, a clubfoot, such that they cannot put weight on their heel.	dbd0957abde37712d51a477803736d1c01145bc9d641604139730901b5eab24e9c881368105c84685a5726e0a6dfb27ddf090b5a0c86f351278f42fde422c587
common_voice_es_19596988	/datasets/CS678/es/fbank80.zip:8087567848:249088	778	They have developed their professional career in economic and specialized press.	dbd0957abde37712d51a477803736d1c01145bc9d641604139730901b5eab24e9c881368105c84685a5726e0a6dfb27ddf090b5a0c86f351278f42fde422c587
common_voice_es_19596990	/datasets/CS678/es/fbank80.zip:8088063900:160768	502	It is an autosomal recessive disease.	dbd0957abde37712d51a477803736d1c01145bc9d641604139730901b5eab24e9c881368105c84685a5726e0a6dfb27ddf090b5a0c86f351278f42fde422c587
common_voice_es_19596996	/datasets/CS678/es/fbank80.zip:8088747844:264448	826	While countries like Venezuela, Colombia, and Chile refer to them as the South American Games.	dbd0957abde37712d51a477803736d1c01145bc9d641604139730901b5eab24e9c881368105c84685a5726e0a6dfb27ddf090b5a0c86f351278f42fde422c587
common_voice_es_20004586	/datasets/CS678/es/fbank80.zip:16752913652:200768	627	The newspaper was published in Caracas.	dc08a86bdb4068e2c3ff5a67ac6dd463e225d591df22ffdd507b89a6e4b12b37b5bbff8fefbd276823e2185035ff1573f11f4ac075fbc22d5b3d1da086575a55
common_voice_es_20004587	/datasets/CS678/es/fbank80.zip:16753114478:165248	516	The child entered this world with serious health problems.	dc08a86bdb4068e2c3ff5a67ac6dd463e225d591df22ffdd507b89a6e4b12b37b5bbff8fefbd276823e2185035ff1573f11f4ac075fbc22d5b3d1da086575a55
common_voice_es_20004588	/datasets/CS678/es/fbank80.zip:16753279784:215168	672	Additionally, Wiedemann was very interested in folklore and Estonian customs.	dc08a86bdb4068e2c3ff5a67ac6dd463e225d591df22ffdd507b89a6e4b12b37b5bbff8fefbd276823e2185035ff1573f11f4ac075fbc22d5b3d1da086575a55
common_voice_es_20004590	/datasets/CS678/es/fbank80.zip:16753495010:152448	476	You could say that he is in love with Missy.	dc08a86bdb4068e2c3ff5a67ac6dd463e225d591df22ffdd507b89a6e4b12b37b5bbff8fefbd276823e2185035ff1573f11f4ac075fbc22d5b3d1da086575a55
common_voice_es_19770757	/datasets/CS678/es/fbank80.zip:13826550122:342848	1071	They reorganized practically all of the State Agencies, seeking executive efficiency.	dc0eaf173efda125654f89a138a1518be7045c93ab7a2aa9ec38809dcecacf38bedbb7da597f6e8e7ecbdce3f104ca15ee2bbcce68c9d57f12ae1fe583ce77ac
common_voice_es_19770758	/datasets/CS678/es/fbank80.zip:13826893028:212288	663	The flattest parts are devoted to growing grain.	dc0eaf173efda125654f89a138a1518be7045c93ab7a2aa9ec38809dcecacf38bedbb7da597f6e8e7ecbdce3f104ca15ee2bbcce68c9d57f12ae1fe583ce77ac
common_voice_es_19770760	/datasets/CS678/es/fbank80.zip:13827105374:249088	778	Currently there is a new building being built in Ciudad Empresarial, Huechuraba.	dc0eaf173efda125654f89a138a1518be7045c93ab7a2aa9ec38809dcecacf38bedbb7da597f6e8e7ecbdce3f104ca15ee2bbcce68c9d57f12ae1fe583ce77ac
common_voice_es_19770761	/datasets/CS678/es/fbank80.zip:13827354520:129408	404	He was married and had two sons.	dc0eaf173efda125654f89a138a1518be7045c93ab7a2aa9ec38809dcecacf38bedbb7da597f6e8e7ecbdce3f104ca15ee2bbcce68c9d57f12ae1fe583ce77ac
common_voice_es_19635093	/datasets/CS678/es/fbank80.zip:9670079276:232128	725	The Contra Costa County Library manages the Lafayette Library.	dc288405efafe418f7d81690cfa0dc25b94e5c953b7c650182bfc063dd4305d2a676e3ee6aacb4f8ba34027a24fbf8282ff135fd532e6ffd92c1af555f723355
common_voice_es_19635094	/datasets/CS678/es/fbank80.zip:9670311462:161408	504	The three points differ from one another by a few million years.	dc288405efafe418f7d81690cfa0dc25b94e5c953b7c650182bfc063dd4305d2a676e3ee6aacb4f8ba34027a24fbf8282ff135fd532e6ffd92c1af555f723355
common_voice_es_19635095	/datasets/CS678/es/fbank80.zip:9670472928:167808	524	Additionally, it is the oldest remaining construction of its kind in Cantabria.	dc288405efafe418f7d81690cfa0dc25b94e5c953b7c650182bfc063dd4305d2a676e3ee6aacb4f8ba34027a24fbf8282ff135fd532e6ffd92c1af555f723355
common_voice_es_19635096	/datasets/CS678/es/fbank80.zip:9670640794:190848	596	The song is completely instrumental, the first one of its kind for the band.	dc288405efafe418f7d81690cfa0dc25b94e5c953b7c650182bfc063dd4305d2a676e3ee6aacb4f8ba34027a24fbf8282ff135fd532e6ffd92c1af555f723355
common_voice_es_19655886	/datasets/CS678/es/fbank80.zip:10366212868:103808	324	This, of course, never occurred.	dc47dd0992fc1fe7b6b446a59c42d680d5394b601832fb1351601bff2254e79a0772a3c327d791f9a0d72b01479061e03c65028740acf3072093b352ecff1e7b
common_voice_es_19655889	/datasets/CS678/es/fbank80.zip:10366316734:139328	435	The Queen of England has enlisted you to help solve the mystery.	dc47dd0992fc1fe7b6b446a59c42d680d5394b601832fb1351601bff2254e79a0772a3c327d791f9a0d72b01479061e03c65028740acf3072093b352ecff1e7b
common_voice_es_19655894	/datasets/CS678/es/fbank80.zip:10366456120:114048	356	To that end, you must have good oral hygiene.	dc47dd0992fc1fe7b6b446a59c42d680d5394b601832fb1351601bff2254e79a0772a3c327d791f9a0d72b01479061e03c65028740acf3072093b352ecff1e7b
common_voice_es_19655919	/datasets/CS678/es/fbank80.zip:10367035104:129408	404	The sand and gravel belong to the Department of the Interior.	dc47dd0992fc1fe7b6b446a59c42d680d5394b601832fb1351601bff2254e79a0772a3c327d791f9a0d72b01479061e03c65028740acf3072093b352ecff1e7b
common_voice_es_19609778	/datasets/CS678/es/fbank80.zip:8718555504:262208	819	A robust plant, it can reach a height of a meter and a half.	dc4c84f87bc6bcbcfd2411eba6c139b19ec36bcf0bfd6e8f8af374ef7dc41d4dc621161b5827b7501e077b7c27394b780402d28a8a2e4549ca71cfc2d6dc161f
common_voice_es_19609779	/datasets/CS678/es/fbank80.zip:8718817770:272128	850	The symphony is written for two oboes, two trumpets, and string instruments.	dc4c84f87bc6bcbcfd2411eba6c139b19ec36bcf0bfd6e8f8af374ef7dc41d4dc621161b5827b7501e077b7c27394b780402d28a8a2e4549ca71cfc2d6dc161f
common_voice_es_19609780	/datasets/CS678/es/fbank80.zip:8719089956:164608	514	He has joined the Croatian national soccer team.	dc4c84f87bc6bcbcfd2411eba6c139b19ec36bcf0bfd6e8f8af374ef7dc41d4dc621161b5827b7501e077b7c27394b780402d28a8a2e4549ca71cfc2d6dc161f
common_voice_es_19609782	/datasets/CS678/es/fbank80.zip:8719254622:165248	516	It prefers a habitat in open fields and scrublands.	dc4c84f87bc6bcbcfd2411eba6c139b19ec36bcf0bfd6e8f8af374ef7dc41d4dc621161b5827b7501e077b7c27394b780402d28a8a2e4549ca71cfc2d6dc161f
common_voice_es_19637624	/datasets/CS678/es/fbank80.zip:9815433578:187008	584	They say that Bao Si did not laugh easily.	dc70f65c45d4ad87884b2fd078d07840c30be1f23b90e09290724c07465e6f241808d10babd20727955a8e3d3092b7797065267df582ff26944664c8f6f353bc
common_voice_es_19637625	/datasets/CS678/es/fbank80.zip:9815620644:201408	629	In fact, these studies are incorporated in climatology.	dc70f65c45d4ad87884b2fd078d07840c30be1f23b90e09290724c07465e6f241808d10babd20727955a8e3d3092b7797065267df582ff26944664c8f6f353bc
common_voice_es_19637626	/datasets/CS678/es/fbank80.zip:9815822110:230528	720	His last club was Curicó Unido of Chile’s Primera B.	dc70f65c45d4ad87884b2fd078d07840c30be1f23b90e09290724c07465e6f241808d10babd20727955a8e3d3092b7797065267df582ff26944664c8f6f353bc
common_voice_es_19637627	/datasets/CS678/es/fbank80.zip:9816052696:158528	495	He is a Colombian diplomat.	dc70f65c45d4ad87884b2fd078d07840c30be1f23b90e09290724c07465e6f241808d10babd20727955a8e3d3092b7797065267df582ff26944664c8f6f353bc
common_voice_es_19632038	/datasets/CS678/es/fbank80.zip:9522184480:283008	884	Even though they are both willing, they do not manage to connect with each another emotionally.	dc88f89fe862e42b577d3814685eca42f18ad8050fd99a20636875e856fb9c7d7dc81bfc0042ba3addbbad051a7ef43d1d539b8dd2e349f273a293656780db18
common_voice_es_19632039	/datasets/CS678/es/fbank80.zip:9522467546:315968	987	Afterwards, he succeeded in standing out in military activities when his brother decided to invade Russia.	dc88f89fe862e42b577d3814685eca42f18ad8050fd99a20636875e856fb9c7d7dc81bfc0042ba3addbbad051a7ef43d1d539b8dd2e349f273a293656780db18
common_voice_es_19632043	/datasets/CS678/es/fbank80.zip:9523028878:233088	728	Among vowels, there are only four: a, e, i, o.	dc88f89fe862e42b577d3814685eca42f18ad8050fd99a20636875e856fb9c7d7dc81bfc0042ba3addbbad051a7ef43d1d539b8dd2e349f273a293656780db18
common_voice_es_19632045	/datasets/CS678/es/fbank80.zip:9523262024:245888	768	They studied International Business Administration in Aguascalientes.	dc88f89fe862e42b577d3814685eca42f18ad8050fd99a20636875e856fb9c7d7dc81bfc0042ba3addbbad051a7ef43d1d539b8dd2e349f273a293656780db18
common_voice_es_19618236	/datasets/CS678/es/fbank80.zip:9049641980:232128	725	As well as Americans who represent the third largest group of immigrants.	dca0715efde6302cae263a007667bcd6ec5ea55e23c6b7f97ca585c7ed19af85a2551201d861d61d84d996c3ea7437f62e961c60b33d6501fb870a5a92514e1c
common_voice_es_19618237	/datasets/CS678/es/fbank80.zip:9049874166:190848	596	The Moncada Canal and different wells provide water for these lands.	dca0715efde6302cae263a007667bcd6ec5ea55e23c6b7f97ca585c7ed19af85a2551201d861d61d84d996c3ea7437f62e961c60b33d6501fb870a5a92514e1c
common_voice_es_19618239	/datasets/CS678/es/fbank80.zip:9050065072:245888	768	It is found in the Ivory Coast, Guinea, Liberia, Senegal, and Sierra Leone.	dca0715efde6302cae263a007667bcd6ec5ea55e23c6b7f97ca585c7ed19af85a2551201d861d61d84d996c3ea7437f62e961c60b33d6501fb870a5a92514e1c
common_voice_es_19618240	/datasets/CS678/es/fbank80.zip:9050311018:147648	461	Ching was born and spent his childhood in Hawaii.	dca0715efde6302cae263a007667bcd6ec5ea55e23c6b7f97ca585c7ed19af85a2551201d861d61d84d996c3ea7437f62e961c60b33d6501fb870a5a92514e1c
common_voice_es_20042068	/datasets/CS678/es/fbank80.zip:17336068212:289728	905	Two years later they received the Georges Braque Award.	dcac696b9a45843ebc2e5c29cb0bbe1c89b703e631fbdf114c8db079aadf420a309d851ce5d3112c8d34e7f02f5c4b18ce93b6f2ee5a93eb630c1616c43bf9be
common_voice_es_20042069	/datasets/CS678/es/fbank80.zip:17336357998:174528	545	Additionally, they are a professional in financial administration.	dcac696b9a45843ebc2e5c29cb0bbe1c89b703e631fbdf114c8db079aadf420a309d851ce5d3112c8d34e7f02f5c4b18ce93b6f2ee5a93eb630c1616c43bf9be
common_voice_es_20042070	/datasets/CS678/es/fbank80.zip:17336532584:225408	704	The three Earth Angels worked together to stop the Carnivore.	dcac696b9a45843ebc2e5c29cb0bbe1c89b703e631fbdf114c8db079aadf420a309d851ce5d3112c8d34e7f02f5c4b18ce93b6f2ee5a93eb630c1616c43bf9be
common_voice_es_20042071	/datasets/CS678/es/fbank80.zip:17336758050:188288	588	It is primarily used in integral calculus.	dcac696b9a45843ebc2e5c29cb0bbe1c89b703e631fbdf114c8db079aadf420a309d851ce5d3112c8d34e7f02f5c4b18ce93b6f2ee5a93eb630c1616c43bf9be
common_voice_es_19766784	/datasets/CS678/es/fbank80.zip:13649025016:298368	932	The Spanish program is based on the British version “Strictly Come Dancing.”	dd0dbe5517f6928cb520aba876aa124e9cf861ca4e252621aaedea4d7419d963e02091974e26eaf79796270859e3f739f4709129cc597f67eee6921630cd1938
common_voice_es_19766785	/datasets/CS678/es/fbank80.zip:13649323442:255168	797	They come from a family of German-Swiss descendants from the Araucanía Region.	dd0dbe5517f6928cb520aba876aa124e9cf861ca4e252621aaedea4d7419d963e02091974e26eaf79796270859e3f739f4709129cc597f67eee6921630cd1938
common_voice_es_19766786	/datasets/CS678/es/fbank80.zip:13649578668:331328	1035	A defensive tackle can have different positions, depending on each team’s defensive strategy.	dd0dbe5517f6928cb520aba876aa124e9cf861ca4e252621aaedea4d7419d963e02091974e26eaf79796270859e3f739f4709129cc597f67eee6921630cd1938
common_voice_es_19766787	/datasets/CS678/es/fbank80.zip:13649910054:176128	550	They studied Humanities and Law at the University of Geneva.	dd0dbe5517f6928cb520aba876aa124e9cf861ca4e252621aaedea4d7419d963e02091974e26eaf79796270859e3f739f4709129cc597f67eee6921630cd1938
